run_id,A_level,B_level,C_level,D_level,population_size,crossover_prob,mutation_prob,initial_temp,igd_mean,igd_std,gd_mean,gd_std,hv_mean,hv_std,time_mean,time_std,n_solutions_mean,n_solutions_std,n_valid
0,1.0,1.0,1.0,1.0,50.0,0.7,0.05,100.0,0.5026150482746176,0.07361414309180424,0.47842282061321206,0.015468691521440975,0.15737762492345075,0.0070480697779080614,6.230005860328674,0.27047031964811263,19.5,0.7071067811865476,2
1,1.0,2.0,2.0,2.0,50.0,0.8,0.1,300.0,0.4311383438097391,0.09235498844974463,0.43029285062472855,0.15597475566493194,0.20798102508246538,0.09941642073745352,7.678415298461914,0.7244554355579957,22.5,0.7071067811865476,2
2,1.0,3.0,3.0,3.0,50.0,0.9,0.15,500.0,0.5126584995336336,0.014598843497085123,0.5501708662471403,0.3343302197283626,0.1738243400506802,0.19854398662772843,5.933585166931152,0.6368928289657028,20.5,19.091883092036785,2
3,1.0,4.0,4.0,4.0,50.0,0.95,0.2,1000.0,0.3337911982847209,0.01342657493465364,0.33115560216820183,0.0960847205414927,0.30090275303157527,0.06893315267062719,6.334147214889526,0.4848903883985572,37.5,10.606601717798213,2
4,2.0,1.0,2.0,3.0,100.0,0.7,0.1,500.0,0.3594258332832252,0.0319887064206264,0.24889292901385515,0.037023405040859644,0.3136564307930571,0.1405278568131371,10.461054682731628,0.3593040751914942,48.5,54.44722215136416,2
5,2.0,2.0,1.0,4.0,100.0,0.8,0.05,1000.0,0.24601152583365934,0.018842160274248447,0.24315477737339156,0.08562654788806182,0.4957465454563253,0.09201838752102509,11.240697979927063,0.15776560063252493,12.5,2.1213203435596424,2
6,2.0,3.0,4.0,1.0,100.0,0.9,0.2,100.0,0.3716735789408159,0.06664391682024005,0.23240597407530525,0.0044059238469808,0.4836477462499138,0.12053792082766861,12.794668197631836,0.8398005703390939,40.5,23.33452377915607,2
7,2.0,4.0,3.0,2.0,100.0,0.95,0.15,300.0,0.29468840464235135,0.09296955334659235,0.3288946652866396,0.07242201019451878,0.36229060975503924,0.1628550938918371,12.433976411819458,0.5534956797054403,103.0,26.870057685088806,2
8,3.0,1.0,3.0,4.0,150.0,0.7,0.15,1000.0,0.4530158145284997,0.2248966450967182,0.2044308238801337,0.011361292820583438,0.44740150883915275,0.22117200949260643,17.9006370306015,2.0099941636651493,56.5,47.37615433949868,2
9,3.0,2.0,4.0,3.0,150.0,0.8,0.2,500.0,0.382234227004344,0.10458870072712093,0.14610341454773984,0.0057715850195608435,0.5862823862240518,0.013826017465514984,19.803549647331238,1.008631573167063,87.5,9.192388155425117,2
10,3.0,3.0,1.0,2.0,150.0,0.9,0.05,300.0,0.32406388242097917,0.03967838886933477,0.29035340882554883,0.019589087159856335,0.3248609913158438,0.0401192511280188,16.729491353034973,0.5768273321040992,36.0,7.0710678118654755,2
11,3.0,4.0,2.0,1.0,150.0,0.95,0.1,100.0,0.3938376620225157,0.14290889789051892,0.13670162156677257,0.027061922076799926,0.5821443749883517,0.03743325974131002,16.12661874294281,0.24733709461224118,74.5,12.020815280171307,2
12,4.0,1.0,4.0,2.0,200.0,0.7,0.2,300.0,0.3544500844135746,0.05610394994049021,0.1908230300269794,0.1686563302633562,0.5859381880072263,0.1999448290056217,26.266137957572937,1.4321746947471037,79.0,55.154328932550705,2
13,4.0,2.0,3.0,1.0,200.0,0.8,0.15,100.0,0.2796932012439548,0.2046470109497841,0.0472665558600101,0.03451509455772578,0.5775890357230541,0.1677223467368214,24.228079557418823,0.2554985789452835,91.0,90.50966799187809,2
14,4.0,3.0,2.0,4.0,200.0,0.9,0.1,1000.0,0.2948913881287605,0.027117240614636846,0.23434988160181813,0.06683742619254314,0.49904681049524036,0.05316990553777326,27.96152937412262,3.013945919360957,74.0,33.94112549695428,2
15,4.0,4.0,1.0,3.0,200.0,0.95,0.05,500.0,0.2558038823726096,0.03597631694867739,0.16280475261370508,0.0770219661430098,0.5488019910815272,0.15928635866914745,25.0523738861084,1.7756426816665085,62.0,5.656854249492381,2
