run_id,A_level,B_level,C_level,D_level,population_size,crossover_prob,mutation_prob,initial_temp,IGD Mean (std.),GD Mean (std.),HV Mean (std.),Time Mean (std.),Solutions Mean (std.),n_valid
0,1,1,1,1,50.0,0.7,0.05,100.0,0.502615 (0.073614),0.478423 (0.015469),0.157378 (0.007048),6.23 (0.27),19.5 (0.7),2
1,1,2,2,2,50.0,0.8,0.1,300.0,0.431138 (0.092355),0.430293 (0.155975),0.207981 (0.099416),7.68 (0.72),22.5 (0.7),2
2,1,3,3,3,50.0,0.9,0.15,500.0,0.512658 (0.014599),0.550171 (0.334330),0.173824 (0.198544),5.93 (0.64),20.5 (19.1),2
3,1,4,4,4,50.0,0.95,0.2,1000.0,0.333791 (0.013427),0.331156 (0.096085),0.300903 (0.068933),6.33 (0.48),37.5 (10.6),2
4,2,1,2,3,100.0,0.7,0.1,500.0,0.359426 (0.031989),0.248893 (0.037023),0.313656 (0.140528),10.46 (0.36),48.5 (54.4),2
5,2,2,1,4,100.0,0.8,0.05,1000.0,0.246012 (0.018842),0.243155 (0.085627),0.495747 (0.092018),11.24 (0.16),12.5 (2.1),2
6,2,3,4,1,100.0,0.9,0.2,100.0,0.371674 (0.066644),0.232406 (0.004406),0.483648 (0.120538),12.79 (0.84),40.5 (23.3),2
7,2,4,3,2,100.0,0.95,0.15,300.0,0.294688 (0.092970),0.328895 (0.072422),0.362291 (0.162855),12.43 (0.55),103.0 (26.9),2
8,3,1,3,4,150.0,0.7,0.15,1000.0,0.453016 (0.224897),0.204431 (0.011361),0.447402 (0.221172),17.90 (2.01),56.5 (47.4),2
9,3,2,4,3,150.0,0.8,0.2,500.0,0.382234 (0.104589),0.146103 (0.005772),0.586282 (0.013826),19.80 (1.01),87.5 (9.2),2
10,3,3,1,2,150.0,0.9,0.05,300.0,0.324064 (0.039678),0.290353 (0.019589),0.324861 (0.040119),16.73 (0.58),36.0 (7.1),2
11,3,4,2,1,150.0,0.95,0.1,100.0,0.393838 (0.142909),0.136702 (0.027062),0.582144 (0.037433),16.13 (0.25),74.5 (12.0),2
12,4,1,4,2,200.0,0.7,0.2,300.0,0.354450 (0.056104),0.190823 (0.168656),0.585938 (0.199945),26.27 (1.43),79.0 (55.2),2
13,4,2,3,1,200.0,0.8,0.15,100.0,0.279693 (0.204647),0.047267 (0.034515),0.577589 (0.167722),24.23 (0.26),91.0 (90.5),2
14,4,3,2,4,200.0,0.9,0.1,1000.0,0.294891 (0.027117),0.234350 (0.066837),0.499047 (0.053170),27.96 (3.01),74.0 (33.9),2
15,4,4,1,3,200.0,0.95,0.05,500.0,0.255804 (0.035976),0.162805 (0.077022),0.548802 (0.159286),25.05 (1.78),62.0 (5.7),2
